pop_size,init_infected,r0,expected_recovery_time,expected_incubation_time,expected_time_to_hospital,test_percentage,max_hospital
1000,25,1.322223918229974,5.92823635335294,3.9161635141936935,6.885206513273246,11.176180707021432,10.038739590286976
1000,25,1.3001609807351397,12.411534602818362,1.5336890404184906,9.292721973994503,15.736518784502774,13.762632508687894
1000,25,1.861414362130523,10.960671832605975,2.159862511560005,7.204170869775445,16.71263246587442,17.910457069003918
1000,25,1.8816201678590645,2.7832581438506936,2.5509680604843705,7.570019468823489,9.309878684440605,14.352897534045152
1000,25,1.3197108088157123,5.965374264984709,4.640445090243892,3.1664367482572313,8.457789535207855,13.520275308474757
1000,25,1.5870992452857202,11.73626984782378,2.195796825012241,11.347566083782223,9.37496543187941,14.899117185276198
1000,25,1.5441884410112954,2.86619261340985,1.022557168499029,12.898652139948187,17.438221427515114,6.665010128845964
1000,25,1.0776244055661366,8.264641310287402,1.770885531034065,6.5135205873413,19.413528661829226,12.167729292591623
1000,25,1.6235605830269735,3.5451735980352574,2.7455086944070373,2.4651721187401954,5.257194338437312,15.060699957464092
1000,25,1.4092465894226667,13.882451777773772,3.3746858679507925,2.731157724032882,3.858604356536579,19.961717195575993
1000,25,1.3736087765726004,12.047393020993193,2.2756721818533627,13.788792674087192,8.73973932092236,12.227414642337664
1000,25,2.9098648787078103,10.86773181033965,1.9028557370592667,10.997594285323974,16.724226474052745,54.766325230168974
1000,25,1.4444369706733269,11.608543627866293,3.6538138723396085,9.337598443261204,5.893304422954541,14.472856637150118
1000,25,2.185520468762548,6.959407400500906,2.1749888383085274,4.298853000775139,17.603248217879706,26.07018211420343
1000,25,2.994455301600677,7.383158358697684,2.8730926870106894,11.173191097017236,4.731865080655265,83.89424477411319
1000,25,1.579955387067272,2.8550480603348225,1.8317792038388836,8.708525948178046,1.0602750320383625,15.972165534618583
1000,25,1.8785085260624435,8.95090556384068,4.965716740755977,7.942936348152482,3.8295780701153026,21.990172432482712
1000,25,2.7169487497956655,5.784444192720179,1.1699031452962156,8.778001119704088,17.98621229410307,52.38158360263568
1000,25,1.950947216739697,4.36541309305507,2.319319322385799,5.607594429833123,0.8858123040422017,40.318578022163145
1000,25,1.2638118395271922,9.427441054371066,2.581690742278709,7.632060733217782,16.42523882216079,12.565677791320807
1000,25,1.2821905082804794,9.922565439061131,4.962370640578481,5.6520013437306575,12.923400283994786,13.622223288542145
1000,25,1.9297817217221978,1.2265976605281619,2.930931550138342,1.8932667592812487,7.729160774306161,13.667459303844083
1000,25,1.2391988316026772,10.7371054053171,4.023986921843268,6.171648786309133,18.441500890174527,13.641591038745036
1000,25,2.5362100401422483,5.772850081908509,1.173388645619649,4.7688347430068685,9.98455390081704,70.1432239112352
1000,25,2.4984944365934254,7.919137811807167,1.4607830409144702,1.6751868633838116,10.072512487249888,56.30324232771135
1000,25,2.355774161682672,11.21274956985747,1.3748201841475711,8.27542708035711,18.808150038276086,30.772143918101982
1000,25,1.1986160568612925,9.903711408374528,2.701758345825051,11.46635038955053,13.834907407561325,10.347488603467465
1000,25,1.2987727960152962,6.5937860380527455,2.100212551590005,12.186508152546798,8.324232287180692,9.179572075276019
1000,25,2.6846754335163827,11.857710057376032,2.119844485701836,7.103051923055737,2.502448084298008,98.86568055680469
1000,25,1.9724355540960323,9.108311036458476,2.2337828396051163,10.550136373566927,19.431419171915874,14.954284501573424
1000,25,1.902231093558658,1.554223887825242,3.8426866263430974,12.859764113170247,10.26155158509872,4.0443214139014545
1000,25,1.4758460593110014,13.23757535976054,2.1585976451233413,13.330407887315305,11.131929509575931,13.179032830382416
1000,25,2.0085940287285027,12.74523219174291,2.3072961472587097,13.198809823581646,7.869352010609858,23.651426280342744
1000,25,2.8924523971421703,7.954306048946399,4.26185351564624,9.358122880139929,17.056532454487172,36.838439793505934
1000,25,2.690611995896459,13.458689071031928,1.1377762927894643,5.87558186808875,9.787198156584324,75.7533310737641
1000,25,2.279295615959496,2.211526105911388,4.44464775273339,3.8231559608992667,11.275545065155825,17.218944568843323
1000,25,1.4338997013044268,12.056758161744034,3.1156832129099308,12.476048715347842,15.995055900798542,11.672914437668647
1000,25,2.477010903568262,3.0769385152759927,1.2745041463856368,3.362195675188474,9.92928511721596,62.78005097024634
1000,25,1.011747863283237,3.345751683282744,4.276129310254863,7.438110714500274,0.9280454001290295,5.538600499528473
1000,25,1.6569648864395512,4.699196859066417,4.328477157938908,5.478185384039511,13.216824563124021,10.795285050147589
1000,25,2.3026542633759393,7.022983584378695,1.003299496892514,10.700641959313645,18.304803044987242,29.242739680199236
1000,25,2.9028304425694733,11.219588294551956,1.94830812217692,10.27349636680569,9.167581376524714,79.62633136244426
1000,25,1.8592833494021201,2.9424640917561593,4.659975112695873,6.566698522404219,7.941295485020428,10.31177418680624
1000,25,1.6263066180112649,5.478829552850259,1.2189727523145133,4.4389289688393365,18.280996552129572,16.178022859842
1000,25,2.9596321349114696,7.396464554934128,2.9168242565223754,9.21026705451856,3.796964250591881,92.25887129274815
1000,25,2.7103144821517122,2.544267372621687,2.6187413820350485,12.639856850045128,7.389089517146803,26.908959764015393
1000,25,1.7622607099027676,3.4329062528948153,2.1690635291912312,12.83011408719245,6.87183178762985,12.98918870294235
1000,25,2.430791657177557,6.602412014418836,2.0851788283273676,10.075531561971715,11.392476003321107,39.66257034961009
1000,25,1.7368186074129555,13.71499591643246,2.9519152957047363,3.4684919860123244,13.092116908231295,20.534336896496814
1000,25,1.9034935299801752,8.430840042868223,1.3443216617011506,13.416646146654909,1.0585640287624942,45.079007206038796
1000,25,2.642692312882886,11.969218270727184,4.649563435077074,9.452677846708005,18.89739934003031,27.442726629220708
1000,25,1.1270674004820267,10.24993846402171,4.651611343392852,4.913794592436279,8.44295882110413,14.3383144491263
1000,25,1.5397537120609313,1.5818945459382467,3.5469392784292673,3.8903362258685847,12.53670496633429,5.222412477670416
1000,25,2.155505742117545,5.109983726897697,4.06540463869778,9.522253321829902,9.180933041798909,20.20693278294678
1000,25,2.8581215964430147,11.993361780621703,3.643834476733875,13.445587559105512,14.76814759296887,40.14663430264569
1000,25,2.266653316650888,8.30113337445308,3.560833211052586,9.922626365443667,13.704712753825032,21.459417724843796
1000,25,1.5143750799008346,1.2170021464644107,1.9733067247883986,10.369662066263391,19.445514671918293,2.466930189960392
1000,25,2.679107639770711,8.949533221848458,2.5706404343287432,5.017252228804146,5.4239436291146115,79.66712994051228
1000,25,1.4355268287542595,12.229574447004978,4.00500540294306,7.540919959819302,18.18185688389923,14.045088781553508
1000,25,2.115454629676445,6.015498968046439,3.330272795300136,1.6090334289165322,1.8954995948729447,32.10970503889658
1000,25,2.0930651424579025,13.323377830383212,4.244120092989656,7.4579574850376105,0.7017103785153234,48.056345359542505
1000,25,1.210181227714319,7.513046432318189,2.9520593464577254,2.937055342785843,19.074397471047217,15.609957902063208
1000,25,2.300238976096768,6.3536469923566505,4.928332596363397,10.866418103137335,0.9740066804544734,49.10521151813988
1000,25,1.5813014102994116,5.698465146340336,1.91746354501141,11.906656265661379,11.269163103025434,10.531197344179974
1000,25,1.4952817185390532,4.128210699766699,2.7243026556073042,7.754337444553032,19.15468737603581,8.279203026809588
1000,25,1.344253311713498,12.166638022479267,2.8688900809828812,6.841204126014068,4.129434052936485,16.385853208368175
1000,25,2.882943727140514,10.525409117250884,1.314723853024605,12.249524679206717,9.110734428314966,80.6474996683692
1000,25,2.057468159315547,5.724011959649092,1.2022595426521847,10.788961417563833,11.757794007445595,26.467878940584875
1000,25,1.9969732769499282,12.483534356030065,1.3752580201485216,6.1913964345111605,3.9432615076148703,36.07709890216379
1000,25,1.5623770825199261,8.453925880298389,4.858074058667241,6.927965721124333,14.09100992608203,12.67327786937467
1000,25,1.6827694618158513,13.401166538729317,3.8659614804699767,9.877909101431305,14.798727589984983,14.719664596032274
1000,25,2.1559441539294317,5.0963811389746745,2.4165759138106107,11.379316004703934,19.036785909242756,14.220971592504213
1000,25,1.983750600583157,3.226990011868094,2.964590686387912,6.192970465324577,13.337960005641065,14.414567443323614
1000,25,2.1523299924390455,8.788798782769152,4.413090957890061,6.526762008895044,5.126435776086151,33.347759781529916
1000,25,1.7770126256820933,10.655847722055722,2.078281577534863,6.537758568460868,11.384852807555372,18.951250973465527
1000,25,2.8998701574948162,2.550550370762925,4.977789387971015,3.579813800521604,1.1688061645389958,52.212081646435145
1000,25,2.491945997969749,1.7462422110171376,2.0402620752145033,8.612201160968212,13.510511419214943,19.517204735659963
1000,25,1.7755237713832905,5.140894037049719,2.148617820234172,3.322099205033499,19.07319382939155,16.76858308186679
1000,25,1.983587924459342,9.763187764520566,4.344542602573373,13.897388735222073,2.0856442055245306,34.64748710825739
1000,25,1.0214567390385,4.199574076245502,4.294469547981844,12.97752841155322,6.249453646200678,4.50406681490937
1000,25,1.9338587472442867,5.837463114074569,2.805960056999472,7.638519836187495,5.7082638956055725,25.599907161156008
1000,25,2.4697734995527645,1.3983308026100423,1.4026838731767874,3.88022722545111,4.007379303063612,41.045851933114285
1000,25,2.881511873951739,3.9201387240857715,2.261611552011299,6.894716294022299,19.129401246635563,43.918310901699876
1000,25,2.6467860311713656,13.485488523116043,2.7167161537072846,8.216241601544938,19.48113560063616,37.3855193376461
1000,25,1.0146103974806435,5.194835642535294,4.016758579824101,2.5818015639250413,18.7207221553529,13.013526631450423
1000,25,2.478195866636995,3.6644426135208477,3.5879548758544315,8.56895025521193,2.470772595529025,43.014675569773765
1000,25,1.7457173738222345,4.98782885237695,4.707691487377058,13.60122595646353,9.773593070103752,7.88565938419384
1000,25,1.6326647764436824,8.278755963782421,2.050826997205116,2.3215678898510976,7.283589193636823,20.362808247695664
1000,25,1.8544967766533245,3.362823827810895,1.6449067758582725,2.790866439689208,1.436612421576362,32.7185204590339
1000,25,1.5425541262743185,6.204038961035586,3.188880985044143,7.165808225798963,1.8738939228222473,15.993377660013051
1000,25,2.345744628045107,7.202559477358411,1.4391812947807652,10.70917501468936,6.82785448950991,53.28203091360876
1000,25,1.1814702005207631,3.0393978573776335,4.376908209904133,9.759556470387377,17.11801601625609,4.156048979709882
1000,25,1.4093864810371506,10.207597858651487,3.420349884801231,6.209668467748009,9.717922205823353,15.01486007259342
1000,25,1.1382237209708952,3.6792701693538663,2.1098700577877683,6.196947935629429,8.40694545864374,8.227519613797849
1000,25,1.931354788711703,3.3514882402450974,2.5705382570342405,6.675686398281493,11.472029187552879,15.923619879305045
1000,25,2.4715565458657913,3.907972782687181,1.5233207342015533,4.4042583129284765,13.40478946892871,51.76574695369891
1000,25,2.436035192036642,7.50482223871587,3.7655751762728755,10.828965884286692,9.584478578887811,33.28158635435128
1000,25,1.1057333971651535,1.3609368781659439,1.0196597230151578,12.172609630710728,18.29140883035095,2.1997653841396287
1000,25,2.4058660570815773,8.816181452691996,3.948649526176428,11.056650982436677,5.480418006278233,45.50696345922322
1000,25,2.4011803209104996,3.7511230260393993,2.1127055123982235,13.321740566930915,7.893405245465129,31.4210593869615
1000,25,1.2786511160938212,9.206627086097065,2.7538446105530414,12.500488386486023,16.344808344339903,9.511622082165351
1000,25,1.647644117527633,2.05424404621618,4.570894784310875,8.579620768061874,15.471003310589733,3.707638540327378
1000,25,2.1647119803772563,7.912340638159816,4.621992548647199,1.4178880804932745,7.954718554844609,24.839819979138717
1000,25,2.307148557689719,11.307870213374462,4.412553182324164,11.328212043712506,7.025398581747346,33.52723452206927
1000,25,2.683969983778935,3.2650951335815765,1.9053417821588456,1.5216284215531233,9.565699999115305,68.90365871054522
1000,25,1.6616893578712213,6.4109339411130755,4.326390153227101,12.977218837405625,19.55855290471025,7.820804290850541
1000,25,1.9082418184092234,13.999885687060264,3.736857950957002,10.594928200420755,1.9971066237864288,32.31842339442823
1000,25,1.95362042936875,3.0460150797428795,1.7409645392795747,8.473074585830032,4.218944328019996,27.516886053692097
1000,25,1.3972666569048728,13.29824575438062,2.3213190890853266,4.809664255326157,5.802319638753817,18.68384386467749
1000,25,2.2573249914852664,4.366565991839804,3.768705390833724,2.4772553334744356,8.64662823213991,31.50426735545437
1000,25,2.7466367075504454,4.651238141883506,1.874680006802775,3.0242823764731366,18.21282861805394,61.044004057188424
1000,25,1.8600113396693743,6.426838872303614,1.527408984325966,3.8660815628391823,4.435391007638518,28.888962276706405
1000,25,2.1741482927386246,11.992435987935098,2.8177185607735953,2.8245168307219,6.879145402659079,32.57829532970345
1000,25,2.893140757059591,6.631376184092992,4.678022044452534,13.006461897740326,13.704365207923292,31.699646642393297
1000,25,1.9400469442888304,4.3334720883712965,2.833741409637295,2.865095407431238,9.604209225524823,20.99977682695879
1000,25,1.1881780145049996,9.61437702058328,2.0918167727449717,4.8375776918890185,15.308439038423012,15.17396823516521
1000,25,1.9614267244879702,2.6887049242148815,1.2872127972772431,13.252893317831786,10.88103656312427,16.030937222485242
1000,25,2.4555431126520606,1.0795875149161316,1.228616738927633,4.868020090991595,16.927620139790694,22.635602408028703
1000,25,1.613051576196669,3.5229319039746976,3.1084571367909923,7.247695706164256,18.017115367695087,7.952907632591365
1000,25,1.6045494725099252,9.95817011200841,4.375887280669468,5.5408118313213395,8.865026967283287,15.969890443832401
1000,25,2.3817225829613173,8.646668654146765,3.7385222004106162,13.788147242814665,11.510760559536822,24.651449679878358
1000,25,1.0226114436482188,11.143695656561636,4.21818712609883,4.300605961272481,0.4880515535170682,15.647871141404792
1000,25,1.9782061257786157,10.66942412599061,2.8650948359745523,12.08875245487746,9.733472817474007,18.941061620442472
1000,25,1.4555302947310815,1.8150690398978826,3.9706995106767784,7.76510981945559,5.081724462373987,3.9347470087464886
1000,25,2.4026814199850532,11.641184797086916,4.457418120564421,10.366970156465916,18.650777561170862,19.566326904453998
